,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Specc1l,0.019402096,0.006965432,0.016802095,0.18517837,0.081620574,0.11310415,0.07639362,0.047153268,0.023562593,0.0435375,0.10512673,0.07653949
Adora2a,0.013548098500000001,0.007480644,0.021702696,0.0033824458000000003,0.02375354,0.03178295,0.0043057525,0.0013494995999999999,0.13385254,0.007980885,0.34454396,0.09677966
Gucd1,0.022801511,0.006044158000000001,0.008075111999999999,0.050686847,0.040419366,0.053176287999999995,0.024891673,0.083079025,0.024020145,0.034017216,0.08503513,0.025659407000000002
Upb1,0.009563327,0.00030818014,0.0011857813,0.0017698247,0.91288364,0.0033376484999999997,0.0011739994,0.0060996343,0.0012542449000000002,0.0063991426,0.0029719532,0.004890052
Snrpd3,0.47777775,0.16971028,0.21765932,2.4752264,0.6111827,0.60679424,0.60395527,0.45577650000000003,0.4607876,0.38121828,2.1364803,1.0966424
Ggt1,0.0019001057,0.0061654885999999996,0.009818192,0.003036712,0.0077871713,0.0010602365,0.0004972227,0.0012807416,0.004012526,0.0026794386,0.06097743,0.021154499
Susd2,0.7842846,0.20780279999999998,0.5028697,0.0143957045,0.9100036,0.34697586,0.106991716,0.12643684,0.43724686,0.912499,0.9073146000000001,0.7207649
Cabin1,0.036806732,0.02492468,0.053696293,0.26485103,0.10668372,0.11337548,0.11830159,0.068397336,0.05540816,0.05177948,0.15592791,0.14249226
Ddt,0.21887524,0.04188656,0.11390209999999999,0.25425375,0.5266069999999999,0.45210004,0.38019973,0.20672788,0.13877225,0.06337899999999999,0.5859361999999999,0.40222678
Gstt1,0.01779485,0.0009573625,0.0014402672,0.0013340082,0.040492217999999996,0.040354867,0.016095445,0.01767826,0.0024964101999999998,0.0028238979,0.03413094,0.006214034300000001
Gstt2,0.0717738,0.007664589,0.024813807,0.0042435755,0.05263003,0.08586048,0.07460409400000001,0.032927193,0.051483024,0.0052917628000000005,0.2688966,0.16349317
Mif,1.4303413999999999,0.25281787,0.61915106,10.30182,2.0341264999999997,2.695933,5.744398599999999,2.7098343,0.90089446,2.0252998,9.46675,3.4117197999999997
Derl3,0.16163196,0.00038400784,0.0012726172999999999,0.0007055779,0.040730543,0.011446021,0.0036124141999999996,0.0054873084,0.004264757,0.0034743613,0.017073131999999998,0.043835077
Smarcb1,0.12876792,0.021710497999999998,0.05836265,0.8199396999999999,0.21122526,0.18018712,0.22943804,0.15636313,0.12018643,0.14071262,0.56705284,0.27263567
Mmp11,0.0014207843,0.0007849546400000001,0.0017493037,0.2303605,0.036065765,0.001076713,0.0012524647,0.005436239,0.0006675487400000001,0.03572984,0.0047876993,0.01017151
Chchd10,0.6519074,0.07412941,0.14131370000000001,0.0075614372999999995,0.3016804,0.36958778,0.58479935,0.24489161,0.06228535599999999,0.054771908,1.2823588,0.96890604
Vpreb3,0.20394106,0.00036204656,0.0006475342,0.00035317114000000003,0.07217686,0.01028812,0.0012210544,0.004620337,0.00091731554,0.008727747,0.0032271133000000003,0.041793592000000004
Prmt2,0.007310382,0.004052918,0.0062115569999999995,0.49559440000000005,0.023450572000000003,0.02796203,0.05329011,0.03879771,0.021384802,0.06542543,0.03419565,0.029971156000000002
Dip2a,0.0015277228,0.0020477497,0.0034330627,0.20657054,0.017638648,0.025096518999999998,0.016012112,0.01596659,0.0037103337,0.03563173,0.017907048000000002,0.004699205
Pcnt,0.050768554,0.020761235,0.047007926,0.31000759999999994,0.06489679,0.07378663,0.05589231,0.040962167,0.05267090000000001,0.015223915,0.2957824,0.22119568
Mcm3ap,0.044233963,0.013538156,0.02168149,0.2029557,0.052342188,0.040165734,0.044283672999999996,0.031376097,0.032113932000000005,0.03828566,0.09202951,0.08243918
Lss,0.007824488000000001,0.0038455508000000004,0.008000789,0.17339739,0.040074002000000004,0.0088835005,0.011887125,0.008437386,0.01269084,0.040577725,0.073016815,0.025624234
Col6a2,0.0021318584,0.0005028574,0.0007486996499999999,0.6667476999999999,0.025778348,0.0008606614,0.0027910296,0.020245528,0.0006762077000000001,0.14485101,0.002928288,0.002985745
Col6a1,0.00329234,0.00041776852,0.00065019773,2.4893942000000004,0.052380755999999994,0.008780206,0.0042988528,0.052078135,0.0016495269,0.44690612,0.0029459285999999998,0.008957374
Pcbp3,0.0052312976,0.0021757795000000003,0.0026688429999999997,0.1781024,0.01809081,0.011801675,0.005988077,0.014019974,0.0052955323,0.03196991,0.016140275,0.007174430999999999
Slc19a1,0.030540071000000002,0.008899904,0.012413479,0.14027491,0.024376841,0.01695808,0.027343264,0.011129554,0.03435158,0.025770871,0.16110802,0.09035499999999999
Col18a1,0.0012042382000000001,0.00074915966,0.0006478150599999999,1.6989328000000001,0.027491825,0.0017805814000000002,0.005649134,0.03277659,0.0014147876999999998,0.26351318,0.008489196,0.017962046000000002
Pofut2,0.057657297999999996,0.057559192,0.051867675,0.6346808,0.15268181,0.21165952,0.19709001,0.13164334,0.04932086,0.17235947,0.20284003,0.1310047
Fam207a,0.08525823,0.022070836,0.043521675999999995,0.29835546,0.1903322,0.13763699,0.12534639,0.069036104,0.09338953,0.09461713,0.38011867,0.21848938
Itgb2,0.051198355999999993,0.07820011,0.18991815,0.019089343,0.76381785,1.4185648000000002,1.4968386999999999,0.51374984,0.40131617,0.16230416,1.2549156000000001,0.42982453
Pttg1ip,0.060595135999999994,0.04472423,0.058873333,1.7415962999999999,0.35104403,0.23068069,0.34975259999999997,0.20974964,0.12652488,0.34886269999999997,0.23492829999999998,0.14260897
Sumo3,0.19748944,0.053253405,0.07666308,1.3716407,0.5273576,0.50786006,0.5832574,0.32890278,0.22608022,0.20128405,1.4063162,0.41965625
Ube2g2,0.059661485,0.012588027,0.030795128999999997,0.43204406,0.20803955,0.14673588,0.12915972,0.0713793,0.122308716,0.11216819,0.49331915,0.11657439
Trpm2,0.0009248847500000001,0.0009274531,0.00051942794,0.002001792,0.016510516,0.09510092,0.11155557,0.026955139,0.0012354713,0.09123417,0.008603564000000001,0.0009427324000000001
1810043G02Rik,0.017267728,0.0034192076000000003,0.0059028957,0.28592324,0.08249028,0.13808368,0.25722155,0.08837873,0.012184988999999999,0.042063165,0.039564375,0.026388013999999998
Pfkl,0.057010695,0.015464647,0.0297397,1.5783133999999999,0.16524112,0.25266474,0.58025384,0.24753948,0.06460921,0.35932824,0.44086087,0.19528364
D10Jhu81e,0.04514723,0.015896449,0.030719107000000002,0.2635841,0.15325566,0.07144497,0.084785275,0.048162747,0.106296495,0.059072684,0.25853866,0.08576361
Trappc10,0.025903858,0.005305026,0.008155035,0.23386550000000003,0.05407038,0.07843614,0.06976602,0.040857997,0.04903578,0.028263614,0.093446516,0.1345983
Agpat3,0.07025301,0.08809631,0.09958521,0.5974303000000001,0.09197097,0.09059469,0.0687493,0.042018108,0.18153566,0.08965160000000001,0.40560135,0.25250500000000003
Rrp1,0.44016036,0.23298146,0.27249792,2.575541,0.65816456,0.6484621,0.6030113,0.4166789000000001,0.49394402,0.47162992,1.3222684999999998,0.8723666999999999
Cstb,0.2569624,0.087022245,0.1637026,6.2093506,1.6692011000000002,6.0006639999999996,9.921064999999999,3.990178,0.3341894,4.355870200000001,1.2297877000000002,0.511758
Pdxk,0.03925709,0.009509194,0.017635328999999998,0.13478115,0.09867505,0.22366063,0.25598174,0.13009985,0.010784842,0.04241604400000001,0.10050309,0.070927314
Ilvbl,0.0313673,0.009422499999999999,0.01867184,0.25462002,0.12934686,0.075335264,0.14619882,0.0441319,0.042114995,0.05011139,0.12867586,0.051007323
Plpp2,0.013512363999999999,0.0023720607,0.00059223693,0.46015865,0.041460764,0.11205578599999999,0.10291481,0.06514135,0.04339572,0.08426706,0.04782874,0.014234483999999999
Mier2,0.0077051185,0.007796422,0.0091511505,0.11528867,0.027368937000000003,0.039767586,0.03128348,0.025173165,0.02445947,0.027775828,0.060239,0.019220501
Tpgs1,0.0646149,0.019244533,0.040725656,0.87049955,0.16840436,0.2546762,0.39992592,0.22479418,0.07445802,0.14194912,0.41839719999999997,0.17053238
Cdc34,0.18848945,0.055280127000000005,0.0869423,0.8230873,0.25493276,0.23423415,0.22262944,0.16820021,0.13792151,0.13568552,0.47463804,0.46206909999999995
Gzmm,0.001879014,0.008002486,0.07041745,0.016497452,0.0129708825,0.0012226641,0.0006232515,0.0021089525,0.024119847000000003,0.007300059300000001,0.08050105,0.0430775
Bsg,0.42364988,0.118202694,0.24642196,8.961777,1.5187131,1.3902228,1.7841642,0.8744357,0.5693388,1.2490476000000001,2.2614074,1.0687306
Rnf126,0.12645283,0.041678395,0.065687306,0.84088844,0.20999578,0.15459436,0.13773413,0.1425362,0.10452891,0.087093264,0.36123249999999996,0.29702806
Fstl3,0.0021606814,0.0012639951,0.0017197314,0.22675805,0.0472576,0.0015568059,0.0010974036,0.005580572,0.0017958374,0.02481103,0.0057341675,0.0021399267
Prss57,0.0011179967999999998,0.00058962865,0.0005681907599999999,0.0032255167999999997,0.10030497599999999,0.0006145567,0.0011032051,0.0028646884000000004,0.0008440991,0.020369463,0.015015104,0.00540574
Palm,0.003962707,0.001615736,0.0012954611,0.26962492,0.08870301400000001,0.018027592,0.025533282999999997,0.03169484,0.027455464,0.051434938,0.03735798,0.00618224
Ptbp1,0.1574676,0.14476168,0.17893715,1.3472496,0.35037637,0.27928126,0.24839228,0.19701423,0.28895205,0.19487467,1.0345441,0.56625444
Prtn3,0.0020442954,0.0005272284,0.0007002596400000001,0.007933042,0.065449804,0.05188987,0.0042499653,0.006132381,0.0024609054,0.18152559,0.13598786,0.0044662794
Elane,0.6199919,0.017891545,0.21975827,0.0022931602,0.9146588,0.04995607,0.012024307,0.02370363,0.16278605,0.73605245,0.7336358000000001,0.57753617
Cfd,0.77114797,0.15070722,0.4812119000000001,0.02261578,0.9421309000000001,0.5056913,0.11267579,0.122137345,0.49050808,0.8432294,0.8588232,0.77703714
Med16,0.039911203,0.026001357000000003,0.029479494,0.09343459,0.05827889,0.05966451,0.0783823,0.040138822000000005,0.039467800000000004,0.019714588,0.13502838,0.07882729
R3hdm4,0.058336016,0.03316743,0.054154836,0.40601698,0.69964385,0.15085074,0.16343002,0.08767419,0.09284858,0.09963623,0.34052643,0.14206001
Arid3a,0.086534284,0.004541733300000001,0.008534388,0.10628413,0.13601282,0.06929383,0.05895639,0.044248268,0.016786733999999998,0.07087072,0.044134226,0.08034248
Wdr18,0.11056624,0.020763606,0.03366768,0.51191175,0.4081947,0.20074129,0.22639239,0.10465951,0.12343094,0.08944194,0.5867783000000001,0.24032211
Tmem259,0.041563287000000004,0.024078032000000003,0.031604584,0.48456514,0.12181181,0.14121348,0.16511981,0.075193934,0.066439115,0.090464644,0.16583224,0.13225618
Cnn2,0.23539588,0.21403912,0.44062272,0.9045636,0.6588655999999999,0.24511729999999998,0.07830685,0.29594302,0.82124156,0.186613,3.2763364,0.86378473
Abca7,0.013131211499999998,0.018493578,0.027870595,0.053392492,0.046825618,0.06414083,0.048396345,0.04178242,0.046877503,0.033223987,0.07871739999999999,0.035977725
Hmha1,0.251888,0.257123,0.37758097,0.05793026,0.35650194,0.21861221,0.11638088,0.091325976,0.9358025999999999,0.10419269,1.3776965,0.5944298000000001
Polr2e,0.3114555,0.07196157,0.11152691,2.4232845000000003,0.41109726,0.30695105,0.31330982,0.28370070000000003,0.49312429999999996,0.31719357,0.9668982,0.6408451999999999
Gpx4,0.51918197,0.26255846,0.39366966,7.9208817,1.0365908000000001,1.3295863,2.2886972,1.0195564000000001,1.3299162,1.0636818000000001,3.7151358,1.419546
Sbno2,0.012757567,0.01739379,0.013434999,0.06507382,0.08527901,0.054216493,0.061069015,0.051504757000000005,0.011029591000000002,0.049629900000000005,0.015815835,0.021695443999999998
Stk11,0.11423468,0.0884518,0.11355344,0.40303162,0.3640792,0.2343494,0.24902432,0.18358631,0.18517368,0.13733232,0.5251209,0.26118615
Atp5d,1.0925081,0.38426079999999996,0.6823663000000001,5.110503700000001,1.8438256999999998,1.7496237000000001,1.6266228999999999,1.1570065,1.3376051000000002,0.9467033000000001,3.9420855,2.1316363999999997
Midn,0.046063203,0.038397808,0.06629542,0.5335385,0.17013125,0.18132685,0.12921400000000002,0.10551592,0.12161892,0.16961513,0.16949682,0.1818766
Cirbp,0.13508587,0.11227668,0.11869359,0.41826507,0.5913845999999999,0.13230431,0.111792564,0.09444839,0.32482496,0.09589106,0.9470514999999999,0.24441755
1600002K03Rik,0.07423057,0.026506266,0.048730616,0.2237507,0.116451204,0.07868908,0.08931454,0.0534825,0.064494334,0.058056153,0.14021046,0.12554774
Mum1,0.03934914,0.02166748,0.032362793,0.27059484,0.053589087,0.024726507999999998,0.023034287999999997,0.0385853,0.07376405,0.058825463,0.37352687,0.101456314
Ndufs7,0.33980873,0.0769859,0.1507021,2.5664415000000003,0.7653458000000001,0.95228595,1.2914728000000002,0.6548480999999999,0.33377470000000004,0.447399,1.5682486999999998,0.70523405
Gamt,0.004033287,0.0007413315,0.001980914,0.50501454,0.033979405,0.11550819999999999,0.10908344,0.05817182,0.0025619507999999997,0.07869034,0.016429253,0.005161585
Dazap1,0.20623448,0.06339227,0.09909989,1.2063216,0.48105922,0.2358925,0.15859617,0.22830879999999998,0.2985755,0.1827272,1.9736857,0.520807
Rps15,7.395187400000001,5.6203556,6.798836,19.494464999999998,7.8431916,6.665045,6.469313,5.662254,10.154257000000001,3.4837985000000002,21.38654,11.269785
2310011J03Rik,0.09540792,0.032752734,0.052369467999999995,0.56632763,0.10012034,0.1967088,0.22558165,0.109136224,0.12765348,0.12070014,0.43384966,0.18872537
Adamtsl5,0.0014194058,0.00045510965999999995,0.0005480311,0.28326609999999997,0.015942562,0.0033765223,0.0070350733999999995,0.009576341,0.00074924855,0.052349977,0.002745011,0.0022743521
Mex3d,0.003982282,0.0027917628000000004,0.0062594786,0.44286045,0.026594397000000002,0.016508104,0.019364923,0.02952443,0.0033532544,0.046270754000000004,0.015398783000000001,0.016312201999999998
Mbd3,0.24916892,0.061924602999999995,0.10224277,1.8860483000000001,0.32237226,0.25839844,0.27631956,0.16714400000000001,0.18367682,0.21929413,0.6273725,0.49232120000000007
Uqcr11,0.58286905,0.06585906,0.17178529999999997,2.5214903,1.5189124,1.4289472,2.0104290000000002,1.1726663,0.40043446,0.6939746999999999,2.6177813999999997,1.2129266
Tcf3,0.14209454,0.035278402,0.056777913,0.60879624,0.13201825,0.08084469,0.055669945,0.058448102,0.13191332,0.1345142,0.6664306999999999,0.2105935
Rexo1,0.14025982,0.07432810000000001,0.089835994,0.55835044,0.19119582,0.17861848,0.15386151,0.13137671,0.13651657,0.11830252,0.37907898,0.3334136
Klf16,0.02453251,0.014715891000000002,0.028308092000000003,0.13932396,0.024402637,0.023344528,0.026285483,0.01508218,0.029925853,0.021071227,0.050808784,0.053235773
Abhd17a,0.27640504,0.06753226,0.09738057,0.84429586,0.7953454000000001,0.28643426,0.2566775,0.18578297,0.1460669,0.14515051,0.41392586,0.4197709
Csnk1g2,0.07548432,0.034462832,0.05460746,0.9533045,0.18619771,0.10387422,0.12070275,0.070915565,0.09488586,0.13179487,0.194917,0.20876648
Btbd2,0.016861279,0.009769726,0.013793251999999999,0.23583664,0.056743626,0.05517404,0.07336132,0.039388552,0.048689462,0.044638146,0.060468648,0.042003725
Mknk2,0.10976098,0.08610954,0.15987323,0.20588063,0.2397581,0.286018,0.19145675,0.15033771,0.27468795,0.08813237,0.391343,0.41943723
Mob3a,0.062164254,0.02322509,0.027940807999999998,0.14624701,0.1558016,0.07249113,0.050778747,0.070636146,0.13063078,0.03882346,0.30352809999999997,0.15412635
Ap3d1,0.06507945,0.021396832999999997,0.028348277999999998,0.368419,0.14861470000000002,0.18561877,0.17105119,0.09646017,0.06449112,0.10613268,0.10719180000000002,0.119746596
Dot1l,0.011070129,0.009355533000000001,0.005565808,0.35816658,0.058285378,0.101685025,0.043703623,0.022994546,0.035431698,0.04945163,0.096715994,0.10962377
Plekhj1,0.25025934,0.06813626,0.1328304,0.97389686,0.5543293,0.41991556,0.4202255999999999,0.27320257,0.37707016,0.14171998,1.4372063999999998,0.5086867
Sf3a2,0.03491218,0.01808453,0.027820684,0.15977898,0.09701752,0.0670068,0.05875083,0.041680027,0.059763834,0.016802633,0.40243286,0.07894044
Amh,0.00119385,0.000651974,0.0006346874,0.0015826839000000002,0.010904127,0.0020977356,0.0011594965,0.001063495,0.0007947511599999999,0.0035911140000000003,0.0036340812,0.0010892487
Oaz1,2.583224,1.4991333,2.2049923,16.130106,7.797777000000001,4.89778,5.266217,3.3952327000000007,3.96668,2.851597,18.081802,6.108496
Lsm7,0.085624054,0.0016295091,0.016112024,0.46117705,0.19876835,0.09965593,0.13698918,0.11994553,0.07095811,0.10537265,1.1249757,0.23318596
Sppl2b,0.018472431,0.004278865,0.0046582986,0.115190335,0.093255825,0.039918188,0.048208416,0.029974272000000003,0.029491555,0.031962935,0.029478844,0.020325942
Timm13,0.59916997,0.14133784,0.24279763,3.7556013999999998,1.1576877,0.9844634,1.2559139,0.88605434,0.48747299999999993,0.59604573,2.462236,1.3154573
Lmnb2,0.014923948999999999,0.006670522,0.010659448,0.15935335,0.07709929,0.02299771,0.01879044,0.021343375,0.026155647,0.015138813000000001,0.12714554,0.05011663
Gadd45b,0.2971455,0.10392311,0.04786582,3.0285158,0.620216,0.600842,0.32745272,0.30377933,0.033947986,4.544430999999999,0.77609867,0.49934655
Slc39a3,0.01032086,0.009720958,0.01236387,0.12803273,0.053010345,0.05665691,0.07775808,0.030305448999999998,0.018001407,0.030589214,0.07258094,0.05207945
Sgta,0.10206919,0.021447122000000002,0.030214007999999997,0.8608623,0.32107282,0.24766634,0.28794956,0.19634674,0.09884036,0.13718570000000002,0.33454429999999996,0.19872184
Thop1,0.03450806,0.0058029169999999995,0.011791163,0.25614905,0.041677464,0.03906105,0.040696117999999996,0.03305826,0.030334424,0.03713625,0.13094409,0.11669996
Map2k2,0.31374756,0.12886208,0.17910841,1.6082370000000001,0.55360305,0.6198279000000001,0.6709683000000001,0.40669826,0.3263045,0.34817624,1.1038816999999999,0.6411385000000001
Zbtb7a,0.20208533,0.080578215,0.15173088,1.5508287,0.36130276,0.46997324,0.42574114,0.27469558,0.27011257,0.34629434,0.41825944,0.31232944
Pias4,0.04507595,0.02053126,0.025245449,0.17630973,0.051681485,0.10432518,0.08487007,0.06747029,0.04437006,0.07980369999999999,0.12068121,0.07124547
Eef2,3.1746814,2.2740715,3.0445678,13.596627,4.013876,3.2392879,2.9131687000000004,2.3637755,4.724259,2.4635380000000002,12.92652,5.568752
Dapk3,0.07666021599999999,0.020236257,0.03714487,0.39533743,0.1895947,0.14649306,0.16297325,0.09919702,0.08113429,0.05995158,0.37550859999999997,0.13345917
Matk,0.0024124045999999997,0.011451053000000001,0.019661048,0.003385322,0.102053255,0.18797773,0.18284951,0.11855882400000001,0.0010780123,0.013747637,0.07752849,0.07047175
Mrpl54,0.36317682,0.06938972,0.14759646,1.3412608,0.6847476,0.70720327,0.7218383,0.5463832,0.20111543,0.32572806,1.6223712,0.7146631999999999
Apba3,0.0111299725,0.004748245999999999,0.009460835,0.16745502,0.029791127999999997,0.07354646,0.084019154,0.030299088,0.0085377665,0.060295217000000005,0.04899164,0.02375549
Pip5k1c,0.05938786,0.021514433,0.022583475,0.17289297,0.3379777,0.21647462,0.21481617,0.12870404,0.05215117,0.079106785,0.07610339,0.085972026
Cactin,0.049367115,0.019940931000000002,0.025717162999999998,0.1732424,0.05563149,0.055383895,0.034240852999999995,0.044472273,0.05685737,0.038213673999999996,0.2407663,0.07859548
Tbxa2r,0.0027527919,0.02096762,0.048925217,0.0018840356,0.22439115,0.0025085513,0.0007536126,0.0024230417,0.0045631784,0.0033672762,0.09621989,0.045697153
Hmg20b,0.13101713,0.029365227999999997,0.061598152,0.8409148000000001,0.39969513,0.27076066,0.31385678,0.19406949,0.080325484,0.18023907,0.44680864,0.2100806
Mfsd12,0.008134053,0.0027131235999999998,0.002185443,0.054367337,0.25504768,0.08939595,0.16386656,0.049832024,0.0064323340000000005,0.019828553999999998,0.041630837999999996,0.008972497
Fzr1,0.044552136,0.00746539,0.014608552,0.22785245,0.13181096,0.08622289,0.10155865,0.06742266,0.05701837,0.061062057,0.73919916,0.13940866
Dohh,0.10206972,0.032872517000000004,0.04100433,0.76992273,0.22056858,0.21030302,0.243052,0.1368685,0.10355260000000001,0.1270092,0.44994473,0.23536782
Smim24,0.0063838023,0.0017964955,0.009230862,0.0014266336999999999,0.21997109,0.0892929,0.11429637,0.019476201000000002,0.019704388,0.002746805,0.02672668,0.027211001000000002
Nfic,0.02917023,0.011538046000000001,0.008975308000000001,1.3617983,0.14252998,0.19403122,0.20374127,0.103161246,0.047056798,0.24650879,0.064390354,0.04134531
Gm16104,0.0008274871,0.0005421591,0.0014004749,0.056016117000000004,0.006317114499999999,0.0059362766,0.007206456,0.0024522545000000002,0.0024362025,0.015152971999999999,0.0055364966,0.0009617628500000001
Ncln,0.030764136,0.016716816000000002,0.017740894,0.44805506,0.16856001,0.14884621,0.19315837,0.13205287,0.059495408,0.08128939,0.17806913,0.10926698
S1pr4,0.04203652,0.18292412,0.20414184,0.0016199597,0.5347776,0.010847315,0.006280341,0.014041649,0.27331153,0.016828429,0.66097456,0.2780942
Gna15,0.0057633295999999995,0.00262955,0.029138444,0.0010357125,0.4340231,0.042112199999999995,0.049615535999999995,0.015070453999999999,0.08882844,0.0051299045,0.5127364999999999,0.0925812
Gna11,0.012771363,0.0054834494,0.0127411075,0.7600321999999999,0.18119849999999998,0.033147696000000004,0.026427332,0.029067902000000003,0.035672992,0.09585562,0.09313182,0.06533117599999999
Aes,0.3878697,0.43633103,0.5769784,2.4951529999999997,1.16483,0.5909198,0.61416006,0.44035107,0.64667004,0.31806955,2.3396754,1.1700708
Ankrd24,0.0047598304,0.0027273498,0.0016034269000000001,0.102158695,0.024649944,0.044857886,0.049012374000000004,0.016445436,0.016313925,0.018639725,0.010440931,0.011349483
Zfp938,0.012295041000000001,0.0058982214000000005,0.009015048000000001,0.10327794400000001,0.048737854000000004,0.015531996000000001,0.035075296,0.01623866,0.017755695,0.009166516999999999,0.111851275,0.028858457
1190007I07Rik,0.07074112,0.017606733,0.027923035,0.19636719,0.048341457000000004,0.03746524,0.038523994,0.03914241,0.07459034,0.044536915,0.22889267,0.14311348
Tdg,0.08232826,0.03784843,0.046217162,0.23938447,0.10149195,0.07279265,0.09066557,0.06677865,0.09414382,0.04989526,0.4691885,0.19754562
Nfyb,0.09622936,0.051948864000000004,0.065848835,0.57898194,0.103328794,0.09048917,0.056265373,0.08127324,0.14257249,0.118860535,1.0239991,0.28372207
Txnrd1,0.1118559,0.054362737,0.067007564,1.7357749,0.21814883,0.47826606,0.28484228,0.22409720000000002,0.20678648,0.5694522,0.5088207,0.38105738
Chst11,0.006501395,0.006228923000000001,0.032327026,0.15396537,0.023789795,0.039490722,0.007623314,0.012138568999999998,0.053086615999999996,0.17230238,0.07883842,0.019107983000000002
D10Wsu102e,0.059468765,0.017032323000000002,0.037812333999999996,0.4168867,0.100621365,0.06804342,0.07034107,0.043685555,0.065093346,0.09186994,0.21388541,0.12653133
Aldh1l2,0.004270445,0.0005087798000000001,0.0005587049,0.08228598,0.0054836017,0.0005171933,0.00044853410000000003,0.0013337123999999998,0.0007299807000000001,0.014344921000000002,0.0027304403000000003,0.0009287777400000001
A230046K03Rik,0.10491353,0.046066052999999996,0.045212563,0.36818078,0.15579471,0.17714038,0.16521083,0.12901210000000002,0.061550975,0.12687625,0.1977533,0.1406561
Appl2,0.004130699,0.0056362140000000005,0.010447003,0.24341103,0.04708049,0.070122324,0.12442913,0.027381513,0.029979015,0.03319316,0.042477477,0.024306657000000002
1500009L16Rik,0.0035223515999999997,0.013985948,0.02284238,0.00047413352999999995,0.040745883999999996,0.0020820979999999997,0.0038992334000000003,0.0009820749,0.024581582999999997,0.0043171270000000005,0.61844885,0.23232654
Ckap4,0.11539097,0.00094060885,0.004873515,2.3002114,0.15907432,0.1053738,0.13402846,0.097605884,0.0028702912,0.33282929999999994,0.030929218999999997,0.029908393
Tcp11l2,0.17295411,0.19244571,0.25516054,0.33859342,0.21060146,0.14924073,0.14195353,0.08189082,0.22315316,0.09985242,0.03132806,0.2901993
Polr3b,0.018937187,0.006746777,0.011746995,0.101373814,0.06393373,0.03388101,0.039324217,0.016993307,0.025151677,0.01041755,0.056280274000000005,0.05402674
Tmem263,0.035031624,0.009719354,0.017673017,0.40997618,0.030731266,0.008856797,0.0019283739999999998,0.011742513000000001,0.043789145,0.078295425,0.09057542,0.058282237
Cry1,0.020818487,0.029055057000000002,0.028944384,0.11267549,0.09766402,0.062221754000000004,0.080104776,0.07033746,0.025983463999999998,0.075984284,0.12416686,0.08725592
Btbd11,0.0015761241,0.0033496715999999996,0.018330034,0.09599457,0.011517936000000001,0.0027685452000000004,0.00076647114,0.0026209406,0.015577746000000002,0.030579758999999998,0.019527817,0.002405022
Pwp1,0.05554755,0.012797201999999999,0.021122055,0.43835267,0.06637995,0.061904963,0.069270425,0.05003819,0.07629841,0.09304090599999999,0.15919913,0.12830386
Prdm4,0.012920408000000001,0.005895045,0.0072600925,0.09798245,0.021067454,0.025487596,0.034598157000000004,0.017242776,0.02822553,0.026677878999999998,0.09945430599999999,0.03845181
Rtcb,0.2679015,0.055014525,0.092644036,1.056102,0.46705678,0.3518926,0.36767295,0.2237681,0.24877033,0.20605405,0.57539487,0.37969488
Fbxo7,0.026321406000000002,0.012866005,0.020247651000000002,0.10647482,0.052284732,0.056981903,0.07956692,0.032472852999999996,0.036712967,0.11468402,0.25628287,0.06393932599999999
Syn3,0.0023684192,0.00055044127,0.00061948533,0.07963776,0.010803058999999999,0.0011717055,0.0009869327,0.0065777763,0.0007520928599999999,0.008827022,0.0027856638,0.0017261293
Timp3,0.0027357868,0.00046075004999999997,0.0009061805300000002,2.0596755,0.0569739,0.0042561735,0.0040047197,0.054470547,0.0010591584,0.30719125,0.0027580163,0.0029432335999999997
Hsp90b1,4.898594999999999,0.522379,0.86170155,12.275558,5.257021,2.8017464,2.709389,1.964859,1.6973308,1.644559,4.782027200000001,3.8658699999999997
Ttc41,0.42275563,0.0054081087,0.05475060599999999,0.0041761314,0.8046840999999999,0.020052401,0.0043670945,0.007961279,0.025229468999999997,0.596874,0.6331236,0.21501213
Nt5dc3,0.0038760225,0.005201853,0.005926284,0.19936895,0.031998200000000004,0.028967327999999997,0.023858925,0.016454985,0.018292688,0.039582465,0.019011779,0.026025718
Igf1,0.0016999844,0.00030376768,0.0010513808,0.0076992987,0.011554105,0.01679937,0.09222652,0.0137028815,0.0010089247999999999,0.0045493282,0.008604584,0.00088910485
Parpbp,0.010492231000000001,0.0005262759,0.0018481837,0.046619587000000004,0.006273349300000001,0.0021298057,0.0009396519,0.0027937153,0.00709558,0.0045031155,0.2561733,0.028696276
Nup37,0.05084023,0.00737873,0.0143184755,0.48614189999999996,0.031396437,0.034800652,0.04452471,0.041035306,0.0532797,0.024765506,0.59909254,0.11465981
Ccdc53,0.07911317,0.058567885,0.09849084,0.7606415,0.20668422,0.27116925,0.34309772,0.24009922,0.12043359,0.10351251,0.47400559999999997,0.25294116
Dram1,0.005723697,0.0007172336,0.0036226718,0.2845,0.053343337000000005,0.19492848,0.48745042,0.24607679,0.005010990999999999,0.10662527,0.023620027999999998,0.004475692
Gnptab,0.057371028,0.015383446,0.057416912,0.13721454,0.14318824,0.13087785,0.14273272,0.085418984,0.11212729,0.036565125,0.18011832,0.133689
Gm26546,0.061918695,0.00074086763,0.004098856,0.0005735573,0.7167923,0.0042152273999999995,0.0023864579999999997,0.0016879278,0.0046429172999999995,0.18698347,0.10454905,0.020349097
